actual,probability_yes,prediction
0,0.065068547847282,0
0,0.1366922707204979,0
1,0.5485943469384837,1
0,0.027988957666404933,0
1,0.7881274873199007,1
1,0.7031016188349695,1
0,0.04018467687177987,0
0,0.045738358375553824,0
0,0.0029848894142988857,0
0,0.02040836206986603,0
1,0.3114895501740402,0
0,0.05153846080464235,0
0,0.12466171944489382,0
0,0.005721456494433332,0
0,0.29845349127773835,0
0,0.13965172995646458,0
0,0.013161283153619497,0
0,0.004153749202650814,0
0,0.18295868980847643,0
0,0.4599925072165588,0
0,0.007208339339504772,0
1,0.8775034269275979,1
0,0.01941159074248669,0
1,0.6055264210573539,1
0,0.42292976981986596,0
0,0.1919112390863089,0
0,0.3067746696884401,0
0,2.8678498189940682e-05,0
0,0.2341273734666292,0
0,0.2020403790925679,0
0,0.2925233407929718,0
0,0.002388789429229376,0
1,0.6274258398834528,1
0,0.04063337566742014,0
0,0.3021464085305243,0
0,0.6075288221412628,1
1,0.5552828782734884,1
1,0.4586722010349438,0
1,0.5974727096237891,1
0,0.08304655561799358,0
0,0.02934725022242032,0
0,0.05350827907876478,0
0,0.5827471815871861,1
0,0.03672697468215929,0
0,0.04617795551033069,0
1,0.07900463007269594,0
0,2.8190124049667404e-06,0
0,0.14676031131501546,0
1,0.5609038256018171,1
0,0.0041910254277109215,0
0,0.4245403297178502,0
0,0.09666792591926439,0
0,0.0002916295230925239,0
0,0.3174959659230714,0
0,0.6751663432674996,1
0,0.026872892068181005,0
0,0.45877230011392317,0
1,0.7418784366808708,1
1,0.8629804074940686,1
0,0.2437908464849176,0
0,0.030595278711706503,0
0,0.004457854391300527,0
0,0.23871729725054427,0
1,0.2009121382526806,0
0,0.5014664669954042,1
0,0.044396898025131186,0
0,0.4273690654306335,0
0,0.20350484773335534,0
0,0.12046654405162548,0
0,0.0019464577571043104,0
1,0.29355735999109384,0
0,0.0021832174892567105,0
0,0.12329473595290392,0
0,0.004849110320637267,0
0,0.15596890115839662,0
0,0.003510850798771553,0
1,0.7760747584490134,1
0,0.0023069049224649805,0
1,0.6691864229578419,1
0,0.4288092299254283,0
0,0.004575216875206728,0
0,0.1018857379978256,0
1,0.7188930246072104,1
0,0.2907302661697644,0
0,0.1743082278011513,0
0,0.42957857771764457,0
0,0.048970940546375796,0
0,0.4564008803031717,0
0,0.8649530969933984,1
0,4.785572933509689e-05,0
0,2.325002516532236e-06,0
0,0.010363220107749312,0
1,0.8227249310847319,1
0,0.4007198404563862,0
0,0.14300630231418685,0
0,0.0077644693506653175,0
0,0.0630924805883258,0
1,0.1964056390380596,0
0,0.2700301593861348,0
1,0.7469025479977179,1
1,0.8712625637733912,1
1,0.7781890258170281,1
0,0.007965160022339875,0
0,0.030492925973214895,0
1,0.8490724624660749,1
0,0.003324774652447624,0
0,0.5005328349202119,1
0,0.048412093856204534,0
0,0.14333246908987782,0
1,0.5113685257285184,1
1,0.3493392769723744,0
1,0.3226625246020488,0
0,0.08866484768029675,0
0,0.22351826524197071,0
1,0.36870990341819737,0
0,0.26434637968111585,0
1,0.859380736795609,1
0,0.5099581127411948,1
1,0.13684696986081743,0
1,0.5409204735111054,1
0,0.21736592869860735,0
0,0.02782199330254809,0
0,0.03755067310664825,0
1,0.7456315750023954,1
1,0.5101403966507125,1
1,0.7475963929583102,1
0,0.012520268552530541,0
1,0.9207833495548379,1
1,0.36688268037279004,0
0,8.008045887962314e-06,0
0,0.08383829770347531,0
0,0.6840386371640879,1
0,0.04080568265120457,0
0,0.0007135902672324305,0
0,0.38479547531650166,0
0,0.39424139917259415,0
0,0.02815943271223045,0
0,0.05055902290067445,0
1,0.9205227831511544,1
1,0.04698741935823733,0
0,4.82894671915556e-06,0
0,0.0071433294037992695,0
1,0.8128189106283952,1
0,0.5784254024830243,1
0,0.05922000989627297,0
1,0.9048792759401268,1
0,0.026903707493679038,0
0,0.4414435297252021,0
0,0.001532173114073794,0
0,0.5420182592615658,1
0,0.01107414609906853,0
0,0.03282153067838821,0
0,0.16844339400074357,0
1,0.7419935419968959,1
0,0.42242258029618956,0
0,0.004712504798968633,0
0,0.11256597796148314,0
0,0.0016713593336016785,0
1,0.7847036138631781,1
0,0.028090195888623,0
0,0.36021866106311123,0
0,0.00214909957879104,0
0,0.0158582633375525,0
0,0.29206593870895015,0
0,0.0056648332245099785,0
0,0.04937832412597098,0
0,0.018604709667368192,0
0,0.014250862030084393,0
0,0.1310868641075834,0
0,0.011307077261557306,0
1,0.7694107034577896,1
0,0.19319737622637234,0
1,0.35563297238616814,0
0,0.0069176044518994605,0
1,0.4209264709014441,0
0,0.0007422335249699991,0
0,0.023276591073833775,0
1,0.7502182296721278,1
0,0.352417917396355,0
1,0.14667190555503418,0
0,0.0022821547031106402,0
1,0.8323247333351862,1
0,0.1712746045136092,0
0,0.06973047332811588,0
0,2.0339522655474957e-06,0
0,0.0015303583915120148,0
0,0.33808473265303146,0
0,0.6558384809800609,1
0,0.11256182738742315,0
0,0.02253383412771635,0
0,0.035565480791801,0
0,0.023186297018207007,0
0,0.07130945966920342,0
0,0.023982736067761523,0
0,0.008334718012880958,0
1,0.6448440151663554,1
0,0.006514245683152414,0
0,0.0016095853002064853,0
1,0.40377707076802105,0
1,0.8107441155588836,1
0,0.0007180778590837632,0
0,0.4102475494603522,0
1,0.6665786165592804,1
1,0.8516969823293815,1
0,0.46208981534023696,0
0,0.3888625304248589,0
0,0.3229365473018006,0
1,0.7583387325991867,1
1,0.7723590988716866,1
0,0.3008660296059944,0
0,0.006401303134433027,0
0,0.010468288658907917,0
0,0.026278262895305868,0
0,0.14631546297376985,0
0,0.43852468867250205,0
0,0.0600240236464968,0
0,0.0816682111106176,0
1,0.4148223888189452,0
0,0.26332621453200883,0
1,0.9561793060434642,1
0,0.08800971028535017,0
0,0.8257602780365949,1
0,0.041413689832277036,0
0,0.11998633197416439,0
0,0.004660627675576313,0
0,0.7760461756594303,1
0,0.5444805298465759,1
0,0.21839162623657676,0
0,0.005942852688166359,0
0,0.10407795832398416,0
0,0.15067086140800995,0
0,0.0065077239199455746,0
0,0.42888270984929533,0
1,0.2954919694070614,0
0,0.45328488280848145,0
0,0.007861563125093401,0
0,0.022578192271812014,0
0,0.00270324907490489,0
1,0.9329107530685876,1
0,0.006729559477211586,0
0,0.006745526811906446,0
0,0.1886042013323669,0
0,0.046695176341784696,0
1,0.5847489412690946,1
0,0.00368997034570805,0
0,0.4003821616571255,0
0,0.08069475685646402,0
0,7.795021694301775e-06,0
1,0.38851804677312973,0
0,0.017220765621207952,0
0,0.5615491069367108,1
0,0.002957815290545745,0
1,0.4723046379929713,0
0,0.002730497175709511,0
0,0.07295730284574757,0
0,0.054913764733427635,0
0,0.49690657088764656,0
1,0.8457038627066291,1
0,0.13301221074907355,0
0,0.02010101327233367,0
0,0.020184495438810263,0
0,0.016672132278909388,0
1,0.8526841670464034,1
0,0.07186413073583589,0
0,0.374317995986027,0
0,0.30102710698304963,0
0,0.17709639291845392,0
1,0.6074825755333989,1
0,0.027291940181447042,0
0,0.6041631313999707,1
0,0.134726047295558,0
1,0.7575050846376729,1
1,0.08251039745338376,0
1,0.09857132781586117,0
0,0.019270965286406056,0
0,0.00981010286045067,0
0,0.015556823972869154,0
0,0.004393985996890485,0
0,0.06183078301293529,0
0,1.11765949175257e-06,0
0,0.020033188029766218,0
0,0.04527428842303032,0
1,0.8690611712929522,1
0,0.08321241026189531,0
0,0.5921164087803811,1
0,0.00022752097308975536,0
0,0.0006491309433231013,0
1,0.13214727658977468,0
0,0.02904849528418813,0
0,0.04898096100763134,0
0,0.3885430688106387,0
1,0.8602345756089863,1
0,0.002490427588109533,0
1,0.45770163147369863,0
0,0.009133119312758713,0
1,0.5166012389177729,1
0,0.09054438254034378,0
1,0.014338731471192733,0
0,0.5724248542441421,1
0,0.034844765506199055,0
0,0.036355778342037126,0
1,0.558669787277751,1
0,0.14707428727419758,0
1,0.19482328679176159,0
0,0.029479994123699883,0
0,0.00022905848945248326,0
0,0.04478131276782042,0
1,0.4177332030264398,0
1,0.10740414598463992,0
0,5.808358254584954e-05,0
0,0.013835631715371836,0
0,0.0021923060537985917,0
0,0.021013684282458266,0
0,0.34230958688093416,0
0,0.26520682291789954,0
0,0.03301454615750826,0
0,0.02432824214600088,0
0,0.006586152957009478,0
1,0.5618512973509823,1
0,0.019832397699710992,0
0,0.14231673019174299,0
0,0.004087850831613022,0
0,0.04670463944579189,0
0,0.0022893354929191118,0
0,0.7731416364932863,1
0,0.004593248964483938,0
0,0.16926232602908284,0
0,0.019443475254775237,0
0,0.04395712508789423,0
0,0.3435266890050603,0
0,0.032858888135173916,0
1,0.4092112755811008,0
0,0.1724231566978997,0
1,0.793503170010619,1
0,0.38287259013575375,0
0,0.3308225416286571,0
1,0.3008827049047299,0
0,0.461154037566243,0
0,0.12276692203098195,0
0,0.010868899452347413,0
1,0.3536759540125242,0
0,9.244929330357566e-05,0
0,0.055094869632518695,0
0,0.2667598011046302,0
1,0.881616041248365,1
1,0.7563636174082933,1
0,0.023834812500350057,0
1,0.7437957899918143,1
1,0.41983039988424986,0
0,0.23899009825653944,0
0,0.3802058460727009,0
0,0.0004835539494169447,0
0,0.24009847801599019,0
1,0.5822333928549213,1
0,0.0001941561522346098,0
0,0.02357111508700056,0
0,0.004790519240421581,0
0,0.472267289237628,0
1,0.18751872913363865,0
0,0.0029272024557796595,0
0,0.00166908318572705,0
1,0.28017147549532234,0
0,3.2346958298135376e-05,0
0,0.03207208596901235,0
0,0.36489469661237967,0
0,0.01203426289887262,0
0,0.01152313014664642,0
0,0.038508344578184535,0
0,0.5083957620248507,1
0,0.010745944240029197,0
0,3.9270257726202786e-06,0
0,0.0249895035969229,0
0,0.015396948825815208,0
1,0.49018996098273837,0
0,0.13851369748618145,0
0,0.6402313677614281,1
0,0.9209108448394852,1
0,0.5489340099141704,1
1,0.5598900398547794,1
0,0.11197948537021177,0
0,0.3807164655328042,0
0,0.021655481376057245,0
0,0.06531874635591925,0
0,0.020585204902300213,0
0,0.3125259684551717,0
1,0.7961142576799694,1
1,0.8532678849656666,1
0,0.008667083700490536,0
0,3.9615621862183464e-05,0
0,0.3906126881758955,0
0,0.0011000214964973236,0
1,0.3780262763515459,0
0,0.6022987249721287,1
1,0.8356364563216381,1
1,0.15670619285981283,0
0,0.01195162595299389,0
0,0.5559646109858563,1
0,0.021891211302335734,0
0,0.1446018142205286,0
0,0.009148339235611504,0
1,0.8511727287393099,1
1,0.8121334411200838,1
0,0.056898778002676106,0
1,0.5849955111356431,1
0,0.0032611517618580128,0
0,0.020588310823311817,0
0,0.022993620676071174,0
0,0.20786990395783558,0
0,0.2342109181234697,0
0,4.6914141446011225e-06,0
0,0.10353661208650408,0
0,0.008325417456419482,0
0,0.22596216104368758,0
0,0.0008214346511321995,0
0,0.42991323883575916,0
0,0.00848439692388002,0
0,0.015693195725928394,0
0,0.031192137045437864,0
0,0.41569460771288397,0
0,0.6019983808656777,1
0,0.003413456909624795,0
0,0.000725900822529674,0
0,0.024746801633624686,0
0,0.5598003782093193,1
1,0.8673401740963611,1
1,0.2548859951710359,0
1,0.25543518279480787,0
0,0.7880939961060522,1
0,0.04218651339734199,0
1,0.32370408129172373,0
0,0.1477048643554061,0
0,0.21732354598989717,0
1,0.907000097614295,1
0,0.2937703264884411,0
0,0.0006527846128226414,0
0,0.020299533992370934,0
1,0.5827724557276864,1
0,0.0019888717151883696,0
0,0.7701501257569136,1
0,0.06126826925769204,0
0,0.048473755963293126,0
0,0.04482020728330207,0
0,0.14372665309970828,0
0,0.01687638986194404,0
0,0.0013525096573295738,0
0,0.013366617041456093,0
0,0.09168991325156683,0
1,0.625588368100476,1
1,0.531205896511509,1
1,0.5436659401035887,1
1,0.3284448120923382,0
0,0.6566669457881108,1
0,0.015841071479657496,0
0,0.07453506355677796,0
0,0.02546491992302629,0
0,0.0624620628161516,0
0,0.0011353800897201257,0
0,2.248250104469487e-06,0
0,0.0138522242324822,0
0,0.001802844205699855,0
0,0.28377220851161505,0
0,0.650809890138829,1
0,0.0013022022656513882,0
1,0.8198520281850009,1
0,0.22362976956205466,0
0,0.03830931876284152,0
0,0.13237368190003834,0
1,0.16260893259486772,0
0,0.022710762931239123,0
0,0.013284708392722512,0
0,0.03529441297118069,0
1,0.13722288182061065,0
0,0.22591018650059497,0
0,0.5556287776176576,1
0,0.004780680772953782,0
0,0.010500167773004705,0
0,0.08442629256930045,0
0,0.681496302344107,1
0,0.5030340149198804,1
0,0.04619092354371419,0
0,0.010858595636234822,0
1,0.8135373671145149,1
0,0.5504278834530663,1
0,0.3029569234639106,0
0,0.12230803397926318,0
0,0.011400394655978445,0
0,0.007391872905144794,0
1,0.4491429776863064,0
0,0.05593121068735822,0
0,0.8047319344265498,1
0,0.13701413673763685,0
0,0.1493461024126803,0
1,0.26029419144711163,0
0,0.0010910594951479627,0
0,0.013929977573056637,0
0,0.03205007394170927,0
0,0.09547392618437586,0
0,0.4262214082412541,0
1,0.028094251336579213,0
1,0.5213997458988539,1
0,0.008643812755216751,0
0,0.18564959783405377,0
0,0.06857864962441566,0
0,0.04330935395514372,0
0,0.08959750592163877,0
0,0.0635778400901507,0
0,0.2070012788462574,0
0,0.022557234837907846,0
1,0.8015935915276553,1
0,0.00877797885692889,0
1,0.5532218285066065,1
1,0.7599344291500585,1
0,0.020191568153618715,0
0,0.005104177516244967,0
1,0.6464118479906986,1
0,0.7074815716965692,1
0,0.00019462537573518843,0
0,0.002672770640723007,0
0,0.18164362402555423,0
0,0.27893599180338824,0
0,0.004147540983478654,0
0,0.02550051402415435,0
0,0.33649294103542227,0
0,0.05377624750530149,0
0,2.996997997566154e-06,0
1,0.5497919722837071,1
0,0.07496337063317549,0
0,0.2017051888103257,0
0,6.301936050526295e-06,0
0,0.23870717332493915,0
0,0.055461787478007264,0
0,0.18378649050903667,0
0,4.0821355546637434e-05,0
0,0.45916420465271535,0
0,0.08996659762611656,0
0,0.0005976802826578578,0
0,0.017480633162259875,0
0,0.0007322027980696596,0
1,0.4767547201577994,0
1,0.8483540969458758,1
0,0.01243561313966856,0
0,0.46970297772560016,0
0,0.010274030315162285,0
0,0.08016332180215278,0
1,0.4853527826222315,0
0,0.005589358171568247,0
1,0.8955503077364931,1
0,0.0026025954320152366,0
0,0.22730174626553515,0
1,0.13453403855371104,0
1,0.7164204599258521,1
0,0.0019182383368299373,0
0,0.035424852917525354,0
0,0.1745074881011538,0
0,0.012451434287148257,0
0,0.23944531355817458,0
0,0.02454752814693848,0
0,0.04849256366121834,0
0,0.016828392709159548,0
0,0.14780971264005094,0
0,0.03813346589831471,0
0,0.24785341869807587,0
0,0.5717705353269597,1
0,8.281785032393991e-05,0
0,0.6533986138872097,1
0,0.6503423178413978,1
0,0.04861754480902669,0
0,0.13206165294377167,0
0,0.008926101571002466,0
1,0.4514912093641116,0
0,0.06994334774806348,0
0,0.003448886253299859,0
0,2.3234516158193716e-05,0
1,0.7721290264590748,1
1,0.5638436505549855,1
0,0.24283105366640179,0
1,0.9034298781147698,1
0,0.1900976217391726,0
0,0.22695168473356636,0
0,1.0832405182875542e-06,0
0,0.03705706755425279,0
1,0.5102027577619189,1
1,0.19631549699128126,0
1,0.7902259571736824,1
1,0.6232023394031969,1
0,0.31611157148307506,0
0,0.014937434549897675,0
0,0.13286049312078826,0
0,0.6939514923676825,1
1,0.25878113903326644,0
0,0.7329798261415723,1
1,0.13895530240769846,0
0,0.16943642008645107,0
0,0.0019779408219899163,0
0,0.09541227963153055,0
0,0.22359250480393864,0
0,0.17176262546011137,0
1,0.5891237415380938,1
0,0.002273462869085165,0
1,0.7452167647187716,1
0,0.006608236036959557,0
0,0.40176747710650534,0
1,0.9027995895455224,1
0,0.008759110168754008,0
0,0.2516878094029752,0
0,0.04054658351717639,0
0,0.019715802941406638,0
0,0.0026707576594498907,0
0,0.011642615520202374,0
1,0.4310837156528874,0
1,0.39046432768183953,0
0,0.016205261851408102,0
0,0.00643540360562606,0
0,0.026766362839412267,0
0,0.22733040784067046,0
0,0.008895644322329652,0
1,0.8377075044482579,1
0,0.05494740172033424,0
1,0.1459355521754559,0
0,0.0010396744281689612,0
0,0.01045893094305776,0
0,0.1261732152103548,0
1,0.3391510151573172,0
0,0.04153002577259886,0
0,0.13849767099284652,0
0,0.41436432307382115,0
1,0.231613756091545,0
1,0.42881197966371176,0
0,0.504431550373932,1
0,0.07805781759468444,0
0,0.12333074544492206,0
0,0.5456585412650532,1
0,0.07750720579468293,0
1,0.007900024825433559,0
0,0.06578914983188706,0
0,0.312179499168103,0
1,0.6466302066824161,1
0,0.14596115513694144,0
0,0.00028055631204212695,0
1,0.847430596000171,1
0,0.0009435647632039527,0
0,0.006794620408389383,0
1,0.8863205026682265,1
1,0.5389096787642934,1
0,0.09817776547490217,0
1,0.25123906823704945,0
0,0.007389817992497084,0
0,0.13955047116470476,0
0,0.0995877468906904,0
0,0.024087493208809534,0
1,0.3386498679901538,0
0,0.08041430706300319,0
0,0.037883890642520866,0
1,0.8736190169635295,1
0,0.007514560309347212,0
1,0.36751131828291617,0
0,0.0704365010724846,0
0,0.01473222605262,0
0,0.004356013305402147,0
0,0.16155248936785493,0
0,0.05050499610446419,0
1,0.6682375003790645,1
0,0.45224722152520314,0
0,0.004755904901731223,0
0,0.2873061940669772,0
0,0.02257433820035318,0
0,0.5322411453285221,1
0,0.0023198843015540273,0
0,0.14405495314842437,0
1,0.3945480146269965,0
0,0.43904979668417676,0
0,0.32145482320775004,0
0,0.1654395410275714,0
0,0.2068424025230766,0
0,0.30545380109748393,0
1,0.7200995809396618,1
0,0.2183451729052259,0
0,0.0007549942828705189,0
0,0.3711177046034375,0
0,0.3006806760395349,0
0,0.6455531754270133,1
0,0.05188295305086954,0
1,0.6934156285397898,1
0,0.009760498715685823,0
0,0.742089684406389,1
1,0.6873019769014332,1
0,0.31094022839881197,0
0,0.04479460546216594,0
0,0.06513085610909326,0
1,0.9529430773337698,1
0,0.0017986757940215436,0
1,0.9121060209443161,1
1,0.32508216157578346,0
0,0.04916052195415924,0
0,0.6087550496999306,1
1,0.6167143089801304,1
0,0.13270571640114512,0
1,0.906597368375623,1
0,0.5433295508222378,1
0,0.0002581061430941527,0
0,0.006901811807700233,0
0,0.1765090818131429,0
0,0.0188327131277862,0
1,0.2630875912902383,0
0,0.17843487696985322,0
0,0.028066461426280526,0
1,0.3894295231327047,0
0,0.020286675306449856,0
0,0.07679352498422114,0
0,0.029968933603958078,0
0,5.691340665989477e-05,0
0,0.44398149674420756,0
0,0.03026366142189827,0
1,0.7940859009063972,1
0,0.35954752255000083,0
0,0.4700548179485554,0
0,0.6295329526304021,1
1,0.12344448877951898,0
0,0.1563115514940576,0
0,0.031557018440383486,0
0,0.035382004885964734,0
0,0.14619973606472333,0
0,0.03523163292139858,0
0,0.015029564042610254,0
0,0.23734365522455808,0
0,0.0011255872500275646,0
0,0.3185552612899612,0
1,0.18680291038989133,0
0,0.3259725237854927,0
1,0.3576526146526233,0
0,0.009631112914440075,0
0,0.054724581606178185,0
