actual,probability_yes,prediction
0,0.03710652910966298,0
0,0.012092117572340806,0
0,0.7903971251100347,1
1,0.7722604817657409,1
0,0.2294552309682783,0
0,0.10009220771210382,0
0,0.049642508672154466,0
0,0.31638709676339005,0
0,0.3047236550944898,0
0,0.1961368501277607,0
0,0.15304911864487925,0
1,0.7155019553979787,1
0,0.002317914777280049,0
0,0.002416653200323839,0
1,0.23948138341870118,0
0,0.021030232747904404,0
0,0.03359397953972331,0
0,0.06687327980312094,0
0,0.49842805189409367,0
0,0.22716382022432288,0
1,0.4455047546766642,0
1,0.287808884456958,0
0,0.4341220992279476,0
0,0.02889513540844709,0
0,0.010236840695751927,0
1,0.06897658971210233,0
0,0.06686490629215086,0
0,0.2640416935831213,0
0,0.002138137607412386,0
0,0.21344369838852909,0
0,0.004122884051897447,0
0,0.05216833121018635,0
0,0.20298805999843192,0
1,0.7474160938007667,1
1,0.10846600084236262,0
0,0.14006227347599434,0
0,0.003532424730724156,0
0,0.015292136441349309,0
0,0.2911770720374907,0
0,0.03712616846853059,0
0,0.2540323323213055,0
1,0.5229466746402339,1
0,0.03671185415681394,0
0,0.27251789913048585,0
0,0.06117269479740137,0
0,0.39886937753501905,0
0,0.03141454140102375,0
0,0.8543844138329969,1
0,0.033696210462387736,0
0,0.004857338266627494,0
0,0.01581991418863578,0
0,0.05470788024673195,0
0,0.024692921550103532,0
0,0.3700841926888954,0
1,0.7793435521028005,1
0,0.001444053008579066,0
1,0.2765103412193692,0
0,0.027668513867144053,0
1,0.38041744709237013,0
1,0.3884639529400263,0
0,0.0017667996656759173,0
0,0.053929222805505585,0
0,0.755582718097143,1
0,0.288364483385431,0
1,0.12326186397049006,0
0,0.005022670242931396,0
0,0.6421048214432709,1
0,0.009803734018193223,0
0,0.3712212352385821,0
0,0.005159140260945971,0
0,0.04912078620509729,0
0,0.4285356890474448,0
0,0.33288424332805633,0
0,0.011714335478035139,0
0,0.13539375525434522,0
0,0.02567121317391388,0
0,0.0625466228878942,0
1,0.3617806109590106,0
0,0.09811871053974171,0
0,0.03003311007104352,0
0,0.322199493779898,0
0,0.3052764525992692,0
0,0.024943868996759107,0
1,0.7496206930109724,1
1,0.8373210582455749,1
1,0.5137770675242258,1
0,0.26408639154931207,0
1,0.503652749347373,1
0,0.00582027785769884,0
0,0.11726146771685224,0
1,0.6503417627332364,1
0,0.013530708931612727,0
0,0.06137349386047483,0
0,0.21244625190159583,0
0,0.0008723646660672133,0
0,0.029503559664442756,0
0,0.03909846496570448,0
0,0.017592305012266888,0
0,0.01693775883970726,0
0,0.006167874283716119,0
0,0.0924424157379005,0
0,0.2762808902878177,0
0,0.002226159697817772,0
0,0.14793272829399728,0
1,0.2463738244857289,0
0,0.2616199282714199,0
0,0.08685202963083608,0
0,0.03443323526821178,0
0,0.08315803652645196,0
1,0.4072025236035146,0
0,0.002271895962869121,0
0,0.05459933006291694,0
0,0.023219657226922718,0
0,0.4705147027159511,0
1,0.6553285036642065,1
0,0.14363572861203036,0
0,0.4987473126282989,0
0,0.37245834035615355,0
0,0.47057808508275606,0
0,0.5212774943493006,1
0,0.27645679801706285,0
0,0.0035042532980081747,0
0,0.04213643726912385,0
0,0.002834852806921629,0
0,0.1445443106083922,0
0,0.016137095038065246,0
0,0.008971187897978013,0
0,0.005256567212247313,0
1,0.5204584735403734,1
1,0.05856352694073572,0
0,0.5397382212804622,1
0,0.06921347575206,0
0,0.21780694086648208,0
1,0.4044910806406552,0
0,0.03963936035762833,0
0,0.11344177885092988,0
0,0.2854491435830041,0
0,0.7458842040969194,1
0,0.30887135883953876,0
0,0.0015092030231861164,0
0,0.07708549714828856,0
0,0.0067836029468093285,0
0,0.006351342620541236,0
0,0.04520810120156803,0
1,0.7562452188386662,1
0,0.7711764211919442,1
0,0.10407008227493861,0
0,0.005835812853519561,0
0,0.005318218276008909,0
0,0.11476174203990765,0
0,0.8161278380820918,1
0,0.11192500913623359,0
0,0.3537719518336025,0
0,0.054464113850858385,0
0,0.1244486931394663,0
0,0.03947069581795368,0
0,0.018729921069777316,0
0,0.006823647551364906,0
1,0.6057252484657505,1
0,0.008138676644912178,0
1,0.18356474681668028,0
1,0.1578598793346263,0
0,0.2221001677818542,0
1,0.18935249467014345,0
1,0.903224672563995,1
0,0.03751572561211158,0
0,0.001336893402864915,0
1,0.5099746196365864,1
1,0.7682551077481277,1
0,0.0011151549851049782,0
0,0.10268375574444599,0
0,0.12103563235723706,0
0,0.420454353468338,0
0,0.018091273256045457,0
0,0.33584890967108544,0
0,0.03775181787212864,0
0,0.022726428536741217,0
0,0.0019194500811097698,0
0,0.11791644946232427,0
0,0.012042910558136388,0
0,0.01487185902322815,0
0,0.033547423946233786,0
0,0.5739206252009168,1
0,0.04432130152257075,0
0,0.15018918789278435,0
1,0.7336022245183059,1
0,0.011757944356513289,0
0,0.0014760429502342404,0
1,0.7782039077077947,1
0,0.05250542200351642,0
0,0.021284004114471355,0
1,0.7271466119235005,1
1,0.35900752293849564,0
0,0.04652010479078946,0
0,0.263667594746545,0
0,0.08264453909584836,0
0,0.027258142684243595,0
0,0.004506913819747917,0
1,0.31156501786711,0
0,0.008849040855427263,0
0,0.3539977594161963,0
0,0.2547569685536009,0
0,0.171065609919569,0
1,0.3829410826327519,0
0,0.010324962982316561,0
0,0.34137492914244055,0
0,0.0009952292540336511,0
0,0.07163211907734353,0
0,0.42338776156324653,0
1,0.4160449397418986,0
0,0.5780663698818207,1
1,0.45397241054383036,0
0,0.48882005933489053,0
1,0.7253149612124452,1
0,0.8129701451374888,1
0,0.009142221492292624,0
1,0.5008549695728081,1
1,0.5544872925923146,1
1,0.8393302371854943,1
0,0.31214627328330846,0
0,0.3543615805296669,0
0,0.021749127641795162,0
0,0.0013583854402723441,0
0,0.018580617815610993,0
0,0.19128378598571646,0
1,0.7331641580561394,1
1,0.6571974845336069,1
1,0.5762851296300617,1
0,0.3329863413890191,0
0,0.00500408339389152,0
0,0.042118222069768195,0
0,0.38084350045187937,0
0,0.007235510757105081,0
0,0.008895066343725545,0
1,0.47590215853464424,0
1,0.8150794050221092,1
0,0.31479581314222765,0
0,0.04855872725892343,0
1,0.2525235681196699,0
0,0.006245693117678565,0
1,0.8667741324032617,1
1,0.25117398501277277,0
0,0.24256960305167344,0
1,0.4985599536742542,0
0,0.011066877764729845,0
0,0.2823270595099526,0
0,0.011450616367468879,0
0,0.04513534501399933,0
0,0.0011053345074513877,0
0,0.3103012745477561,0
0,0.02147512503249482,0
0,0.07191532466007015,0
0,0.49902387668650816,0
0,0.0022865852416099654,0
1,0.6370174203278149,1
0,0.12811836630142767,0
1,0.8001689206833658,1
0,0.6849084972226983,1
1,0.4896085647115705,0
0,0.15989920905747726,0
0,0.13564796629344508,0
0,0.007947131890453912,0
0,0.005974835035522844,0
0,0.13359292656668587,0
0,0.015850125872685375,0
0,0.12167268785487416,0
0,0.04994467036587309,0
0,0.07484891345012593,0
0,0.4466030834424761,0
0,0.14130527857343902,0
0,0.5779845319151284,1
0,0.2971818325933283,0
0,0.018317834848294218,0
0,0.000703496670599882,0
1,0.5777855461877778,1
0,0.03592052505173223,0
1,0.041108644281128474,0
0,0.028434150250290058,0
0,0.5430418846034799,1
0,0.019080613156069032,0
0,0.0600451305071517,0
1,0.5024010649066945,1
0,0.10853821854502466,0
0,0.008976865103978732,0
0,0.02782069461600803,0
1,0.8210976885869385,1
1,0.4911302702344645,0
0,0.2570589303039464,0
1,0.5172215382925104,1
1,0.3859271622018252,0
0,0.0009978442140696152,0
0,0.36274287191121585,0
0,0.010029627321898556,0
0,0.2573455508403907,0
0,0.17015775293016205,0
1,0.48335944302033,0
0,0.34390403522613633,0
1,0.4061806442332305,0
1,0.8405434432225478,1
0,0.0012999979125503083,0
0,0.11470784460260161,0
0,0.224213851367455,0
0,0.18180266353129546,0
1,0.36828272015882585,0
1,0.3579797255805962,0
0,0.0014260497111987268,0
0,0.15672254907527658,0
0,0.002026449113135484,0
0,0.008827398983922378,0
0,0.1522781266846858,0
0,0.005685319979926012,0
0,0.01955617225706557,0
0,0.2639396576817457,0
0,0.03751643602517885,0
0,0.00202241037941791,0
0,0.016417671923750262,0
0,0.024848036987570182,0
0,0.04395587186736179,0
0,0.0008886058128553723,0
0,0.30238085436142903,0
1,0.16503123804593245,0
0,0.15909856810724515,0
0,0.01801672982326603,0
0,0.0011663497354532757,0
0,0.637968094143877,1
0,0.0009081228896428311,0
0,0.04061832906583655,0
0,0.03980637433963554,0
0,0.07775418769032888,0
0,0.041330587039312236,0
0,0.007215140127058441,0
0,0.028857457210043857,0
0,0.01559794283883097,0
0,0.1353414501503871,0
0,0.006941499963301328,0
0,0.46143102064627045,0
0,0.018522298421024614,0
0,0.3379765258984955,0
0,0.5082823933355027,1
0,0.014869829176855334,0
0,0.008498455643405331,0
1,0.682986939125853,1
0,0.03333709583177359,0
0,0.003974192892801131,0
0,0.38703031456455655,0
0,0.07613254808144015,0
0,0.42596769904976434,0
1,0.8987112805576862,1
1,0.8015086967294965,1
0,0.3142064127709837,0
0,0.1146283640684494,0
0,0.02392959051653972,0
1,0.3701134782041375,0
0,0.28734478978354927,0
0,0.009404471942959488,0
0,0.06682137694679835,0
1,0.3945553208775895,0
0,0.3987840730501047,0
0,0.3532917548574745,0
1,0.5883958084248918,1
0,0.01459927074906008,0
0,0.10742941798152601,0
0,0.01938066517219038,0
1,0.3539321110665604,0
0,0.3828941101998274,0
1,0.30846116840168203,0
0,0.0006454745639774963,0
0,0.08719239440174067,0
0,0.030778529393913897,0
1,0.35564649246996427,0
1,0.7398734077058541,1
0,0.002245063283668638,0
1,0.3834105646198176,0
0,0.028336410279052187,0
1,0.39575282315741683,0
1,0.6567595624628094,1
1,0.6666586764360919,1
0,0.13778612330828013,0
0,0.0015606712167360631,0
0,0.16347289253105768,0
0,0.11480957633051228,0
1,0.7958714165275035,1
0,0.6728269127041887,1
0,0.023677245643139066,0
0,0.0009897312977206606,0
0,0.12425665268352892,0
0,0.48898080186052567,0
0,0.16352781095994307,0
1,0.755743946839116,1
0,0.011313504411832346,0
0,0.11675828214835204,0
0,0.3815046366100781,0
1,0.4357192913184015,0
0,0.07260337423932858,0
0,0.29739052151260104,0
1,0.062115286224625886,0
1,0.3765485881458791,0
0,0.006461390503562901,0
0,0.027333216669925064,0
0,0.20487737437623182,0
0,0.08182761925430684,0
1,0.7913476452088986,1
0,0.3467866701504058,0
1,0.49813146464567104,0
0,0.6451534119263636,1
0,0.019390619946968442,0
0,0.026002280173714653,0
1,0.3504109689367365,0
1,0.7529828467228764,1
0,0.015377124277225571,0
0,0.3286498270581993,0
0,0.004802099163977719,0
1,0.49483248797701507,0
0,0.07863018972342734,0
1,0.49281507740547525,0
0,0.36118973346214955,0
0,0.027757014506884357,0
1,0.41143861581729446,0
0,0.2249671983504484,0
1,0.57956305463152,1
1,0.801148931014814,1
0,0.17246907475484005,0
0,0.009073756790320993,0
0,0.181587470836296,0
1,0.711017427966999,1
0,0.020659340523388546,0
0,0.1173200560365975,0
1,0.6535784863151156,1
0,0.3498163371612316,0
0,0.027646510505834384,0
0,0.6256171217602641,1
1,0.4314010396507873,0
0,0.4792402382351957,0
0,0.07453609121831352,0
0,0.3250847168877413,0
0,0.4183568302153464,0
0,0.10377829747024364,0
0,0.021973302514221357,0
1,0.8779672112154906,1
0,0.7406440794432023,1
1,0.7712111167351838,1
0,0.019841881954487557,0
0,0.1526262626951892,0
0,0.5931434362894293,1
0,0.0772026609863205,0
0,0.4025704790187369,0
0,0.035645289304035634,0
0,0.08075412040042211,0
0,0.002845041273279601,0
1,0.7482893046733895,1
1,0.40985306786528514,0
0,0.006329636487762424,0
1,0.10130185883596374,0
0,0.0012694237552323931,0
0,0.34553787968822924,0
1,0.7886167527187551,1
0,0.5374310064942766,1
1,0.2243154006222424,0
0,0.0013697266401283882,0
0,0.03450027903697596,0
0,0.006419179701294222,0
0,0.19834992377102875,0
1,0.8474487827606303,1
0,0.0761063828873706,0
1,0.37440921111858877,0
0,0.08888905761584935,0
0,0.09072661348330835,0
0,0.013611740155331762,0
0,0.33378820839694934,0
0,0.6159633788645278,1
0,0.040903567729298,0
0,0.5010512097284451,1
1,0.2657848479246722,0
0,0.5332697920882525,1
1,0.3264653549685532,0
0,0.2916816238016787,0
1,0.859118809499628,1
0,0.015560745471172583,0
0,0.07517605541588289,0
0,0.0015113719763723882,0
0,0.0007217067825741311,0
0,0.12444310737985019,0
0,0.00349824170061165,0
0,0.01626450107673904,0
1,0.20587395311112236,0
0,0.001196290460633416,0
1,0.5035934056315954,1
0,0.001350192437473001,0
0,0.3155793181873872,0
0,0.4368589017744116,0
0,0.3456201504310741,0
0,0.24282834761864985,0
0,0.4509229913106912,0
0,0.05259697284397473,0
0,0.23656093493256164,0
0,0.013829434369268414,0
0,0.03574407128502712,0
0,0.04087546227697095,0
0,0.020395518852739505,0
0,0.7828962873774717,1
1,0.8113483539367584,1
0,0.026453998288838515,0
0,0.13646233477933895,0
0,0.024355633406554243,0
1,0.27379060908073866,0
0,0.3528808767870777,0
0,0.016686862246783722,0
0,0.032076870312723826,0
1,0.7320182405541622,1
0,0.04573726942328766,0
0,0.5037585258599955,1
0,0.017164153416459205,0
0,0.36802016377540975,0
1,0.7712969952991893,1
0,0.5773852344014637,1
0,0.1521781786143241,0
0,0.03336416594590003,0
0,0.03301001317524817,0
1,0.6953418541697539,1
0,0.006414041045425919,0
1,0.5486820273542736,1
0,0.0011262463015624985,0
0,0.3842866235608335,0
0,0.003765186501709773,0
0,0.00177024625991118,0
1,0.7567509717090605,1
0,0.007566379367505527,0
1,0.7575783266949719,1
0,0.0016879759619182328,0
1,0.5846949689521918,1
0,0.01034249520459676,0
0,0.009043916230013613,0
0,0.04180705503588476,0
0,0.0011256207816243548,0
0,0.013011362734908681,0
1,0.7090600588904249,1
0,0.07154687061676014,0
0,0.033502675406493085,0
0,0.09938758244522271,0
0,0.38236602015587723,0
0,0.002745471257255438,0
0,0.2739896035645677,0
1,0.010301666583626225,0
1,0.3623257372710001,0
0,0.001816617265191612,0
0,0.594116123997029,1
0,0.002563606112032406,0
0,0.04298979165504194,0
1,0.2095684773435649,0
0,0.17508395834503562,0
0,0.1212740778312592,0
1,0.43535933893659,0
0,0.05550397794911314,0
1,0.021844916503416526,0
0,0.014876764623641719,0
0,0.011502844043427211,0
0,0.25065087559217675,0
1,0.804015396412954,1
0,0.03953897998032083,0
0,0.1372048608503376,0
1,0.336052238153313,0
0,0.1767735749077517,0
0,0.0012743480057764512,0
1,0.4474185849131932,0
0,0.13794008820385115,0
0,0.24726048161395425,0
0,0.15994971716406686,0
1,0.4509754089740806,0
0,0.0013259848127900311,0
0,0.10320022739902422,0
1,0.6150738153420097,1
0,0.39831448137409503,0
0,0.005373767157441787,0
0,0.26389996440861746,0
0,0.10067188693437888,0
0,0.009241623533149565,0
0,0.0007963229091336644,0
1,0.5434356018489069,1
1,0.47114579561271464,0
0,0.29232878453020655,0
0,0.48497460718051166,0
0,0.0011102658961508534,0
1,0.4430043352874249,0
0,0.020874873241256968,0
0,0.004444069242988144,0
0,0.023197563241549583,0
0,0.423283244911042,0
0,0.429571094028705,0
0,0.0007088533121371131,0
1,0.6817560269506804,1
1,0.24146174333728762,0
0,0.05182954878091243,0
0,0.03674584511785921,0
0,0.09901384533132973,0
0,0.0029060394878124896,0
0,0.01736502331135934,0
0,0.02919350608574056,0
0,0.010472613071913873,0
0,0.07161738739405273,0
0,0.4807404238992487,0
0,0.04301874185974367,0
1,0.6593673492317983,1
1,0.2091190680130305,0
0,0.01883123842796681,0
0,0.18671655329482062,0
0,0.17938564293964515,0
0,0.21330406169623514,0
1,0.6839944641153913,1
1,0.21751059565424236,0
0,0.044970988155445424,0
0,0.21787359048090807,0
0,0.6959302147015609,1
1,0.6236931200588025,1
0,0.05344968874725589,0
0,0.005997293797527384,0
0,0.013829725487254654,0
0,0.03366861115052941,0
0,0.04047395751162706,0
0,0.21414566486045689,0
0,0.041939867330095845,0
0,0.06272564545296433,0
0,0.6753612704948982,1
0,0.03163845716644338,0
0,0.0006932882611972676,0
0,0.4322445569037381,0
0,0.3513635555365186,0
0,0.006183495053638788,0
0,0.002067545179234491,0
0,0.002228617791052049,0
0,0.0010817618490722297,0
0,0.509172250507519,1
0,0.5700280371326125,1
0,0.10160380696161314,0
0,0.06094719194696789,0
1,0.6832776277783248,1
0,0.00109077614100741,0
0,0.15542249965814692,0
0,0.37311055579739777,0
0,0.6966585363271648,1
0,0.15660795443743192,0
0,0.005354660219932122,0
0,0.2500637214192234,0
0,0.3301452447098371,0
0,0.39301354981891456,0
0,0.012978703569759045,0
0,0.6931672559811178,1
0,0.06469170318316272,0
1,0.7884690174704001,1
0,0.320975856726315,0
0,0.18757621395543167,0
0,0.010656022643383228,0
0,0.03305305542784822,0
1,0.7813288625125782,1
0,0.15132033991948557,0
0,0.07114007622156004,0
1,0.2515718316384676,0
1,0.46772928676587655,0
0,0.09992236302576225,0
0,0.34687753575499997,0
0,0.15394925516842192,0
0,0.0021395340451113875,0
0,0.04355544116465508,0
0,0.11203431135009795,0
0,0.22291002196251136,0
1,0.12365097417626325,0
0,0.00406020627682522,0
0,0.048972050624292225,0
0,0.10872865403295683,0
0,0.10350916638714995,0
0,0.07052531031195282,0
0,0.016237138280411064,0
0,0.20054505377145282,0
0,0.059241561364550194,0
0,0.0263712055332686,0
1,0.6652770617868504,1
0,0.04060967484722926,0
1,0.6455856679371828,1
0,0.7112117500339552,1
0,0.48511537956473433,0
0,0.03643702820991281,0
0,0.02146277200108915,0
0,0.004237175843613928,0
0,0.029746541674420965,0
0,0.196911813066113,0
0,0.003809083300327214,0
1,0.7888410716258967,1
0,0.651164434006231,1
0,0.17946905133127664,0
0,0.01411657355087703,0
0,0.08081968650855487,0
1,0.34938097863740625,0
0,0.14921770181085417,0
1,0.6423578014907346,1
0,0.4765936348575822,0
1,0.6759540535951636,1
0,0.008410306592823918,0
0,0.02166898054554898,0
1,0.2359108944121456,0
1,0.17167959407486802,0
1,0.37159424241370237,0
1,0.7957506435182062,1
0,0.017916079772489452,0
0,0.17862031909886,0
0,0.0008580068284884651,0
0,0.4435836248430442,0
1,0.3571056198013933,0
0,0.20359558878158845,0
0,0.061446832442047815,0
0,0.019423758495764398,0
0,0.037368589964571076,0
0,0.3713754310909892,0
1,0.6286772895658588,1
0,0.31666392604333327,0
0,0.002170675958765946,0
0,0.012180950422587234,0
0,0.21192262029859937,0
0,0.2755837826019552,0
0,0.0910394294558989,0
0,0.232869255770533,0
1,0.5326614382415414,1
0,0.03273363284859362,0
1,0.7872860722820819,1
1,0.7416973175872974,1
0,0.038903003737220276,0
0,0.021348047587238697,0
0,0.0021132404050708785,0
0,0.010145169506252123,0
1,0.30341338767939346,0
0,0.08332334473709972,0
0,0.218453391750344,0
0,0.0741279333670295,0
0,0.34716645510490307,0
0,0.253949370653269,0
